Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
1,1,1,0,1,0,0,1,0,0,28,68.97498,160.2536,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,1,0,0,0,0,1,0,0,73,1.462470606,170.8317546,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,1,1,0,0,0,0,1,1,0,33,4.072959,239.9403,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3,1,0,0,0,0,1,1,1,0,45,10.74959403,219.8844139,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
6,1,1,0,1,0,0,0,1,1,53,48.77002,170.7869,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,1,1,0,0,0,1,1,89,8.561641,184.6563,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0,1,0,0,1,1,63,14.96689418,139.9163249,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3,1,1,0,0,0,0,1,1,0,19,2.312021,241.3785,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0,1,0,0,1,0,0,1,0,1,33,8.840888613,169.516366,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,1,1,1,0,1,0,0,64,21.29638,155.9767,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,1,1,0,1,1,1,31,67.20907,256.4919,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,1,0,1,0,0,1,69,54.37409,147.1054,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,0,0,1,1,1,1,53,6.549035393,233.6329328,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
8,1,0,1,1,0,1,1,1,1,48,9.747138,246.7607,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,1,1,0,1,1,1,1,53,52.78111,225.5735,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3,0,1,0,1,0,0,0,0,0,34,2.640977982,166.1706825,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
2,1,0,0,0,1,0,1,0,1,53,56.09767,130.5426,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,0,1,0,0,0,1,0,28,20.91720893,182.9148253,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,1,1,89,70.77468,170.6262,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,1,1,0,0,0,1,1,50,9.821728297,172.3532296,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,1,1,0,0,0,1,1,0,0,58,8.539485,180.7529,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
2,1,0,1,0,1,0,0,1,0,70,70.74092,160.3366,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,1,1,1,1,0,1,37,66.89083,185.7055,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,1,1,53,36.19603,181.2382,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,1,1,0,1,0,0,1,0,0,54,52.62121,174.068,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
3,1,1,0,1,0,1,0,1,0,23,36.19603,183.0434,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,1,0,0,1,0,1,53,65.62879,171.3331,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
5,1,1,0,0,0,1,1,1,1,69,69.14141,233.3669,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,36,61.70653,138.3764,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3,1,0,0,0,0,0,1,1,0,51,14.60083924,208.214241,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1,1,0,1,0,1,62,64.98884,152.5832,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
3,1,0,0,1,0,0,1,1,1,60,64.34541,197.3667,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0,1,0,0,1,1,0,1,0,1,54,64.44587,187.0366,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,1,1,0,1,0,0,22,17.63783701,171.7321763,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,1,0,0,1,1,0,0,75,68.95831,153.4099,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,1,1,1,1,1,0,75,1.743805,256.7761,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,1,0,1,1,0,1,0,0,0,53,66.29727,149.4727,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2,1,0,0,0,1,0,0,0,1,39,55.54544,125.6781,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,0,1,1,43,36.19603,163.0573,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
3,1,0,1,0,0,0,1,0,0,41,45.33017,138.714,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,1,0,0,1,0,1,1,85,14.38485335,142.2222834,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,0,1,22,6.417132666,127.4059606,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4,0,1,0,0,0,0,0,1,0,79,64.47076,160.8498,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,0,1,1,61,58.01991,159.2818,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,0,0,0,0,0,1,55,6.91807,146.0745,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,1,0,1,1,1,1,29,58.54344,241.6246,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0,1,0,1,0,0,0,29,10.30304569,160.2211684,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0,0,1,82,15.51391987,80.01694932,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,0,0,0,1,1,0,61,67.73639,222.4897,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2,1,0,0,0,0,1,0,1,0,53,68.47424,160.2715,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1,0,0,1,0,53,67.61562,161.5906,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,1,0,1,1,0,1,1,18,9.767357,188.7622,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,53,9.82814183,188.6701828,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,0,0,1,0,0,1,0,53,11.72692,160.9996,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,32,2.045299662,135.5820581,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,0,0,0,1,0,1,22,4.909764597,151.7497042,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,1,1,0,1,53,50.86377,119.7602,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
3,1,1,1,0,0,0,0,0,1,62,7.220079,146.6547,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,1,0,1,0,0,1,1,68,7.179432,174.9901,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,0,53,1.331372,220.6449,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
3,1,0,0,1,1,1,0,1,0,37,53.08332,196.6049,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,1,0,0,1,0,1,1,68,3.273341151,163.0404044,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,1,1,1,1,0,1,43,57.33305,163.8118,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,1,1,1,20,69.4907,240.3602,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,0,0,0,0,0,0,27,21.36386,115.5238,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,0,0,1,0,1,85,50.09435,195.4018,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,0,1,0,0,1,1,25,8.514329,162.786,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,0,1,68,55.23911,163.085,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0,1,0,0,1,1,37,5.126165,126.662,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,1,1,1,29,9.151527,230.2246,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
0,1,1,0,0,0,0,0,0,1,83,5.792269,147.0701,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,0,0,0,1,1,0,53,60.76389,211.3628,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,1,0,1,1,0,1,46,57.98641,173.1541,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3,0,0,0,1,0,0,0,1,0,53,20.14175907,171.0945549,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,1,1,1,1,0,1,49,7.95236848,186.9337482,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
0,1,0,1,1,0,0,1,1,0,38,67.0795,231.5171,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4,1,0,1,0,0,0,1,0,0,40,66.64396,106.9723,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2,1,0,1,1,0,0,0,1,1,26,6.214633,172.315,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,0,0,1,0,0,1,36,7.863565,125.4852,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3,1,0,1,1,1,0,1,0,1,70,2.427380647,142.8350009,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,1,1,1,1,0,0,0,1,61,2.54657,182.5958,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
2,1,0,0,0,1,1,1,0,0,67,63.00932,141.2301,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2,1,0,0,0,0,0,1,1,1,53,55.85553,207.5464,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,0,0,0,1,0,0,75,59.56187,136.0157,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,1,1,0,1,1,0,1,0,0,62,4.933319572,203.8284779,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,1,0,0,1,0,1,0,1,0,21,60.54883,150.6874,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2,1,1,1,0,0,0,0,1,1,31,36.19603,150.0345,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2,1,0,1,0,0,0,1,0,1,67,16.52190477,181.7505093,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
2,1,1,0,0,0,0,1,1,0,27,36.19603,241.1958,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,1,1,1,0,1,1,85,68.06938,193.1718,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,1,0,1,1,1,53,36.19603,198.3666,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,53,3.76663012,187.6215728,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
10,1,0,1,0,1,1,1,0,1,43,55.8392,173.5883,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0,0,0,1,0,0,70,65.39241,138.214,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0,1,0,0,1,1,53,70.63095,192.1262,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,1,0,0,0,0,1,1,1,1,53,36.19603,199.5796,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,0,86,6.081227,201.0653,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
2,1,0,0,1,0,0,0,1,1,53,8.49286732,139.3649194,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,1,1,0,1,1,0,36,8.081085785,242.8348851,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0,1,0,0,1,1,73,15.22417,171.9728,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,1,1,0,0,1,0,0,1,1,35,66.15315,159.2222,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,1,1,0,1,0,1,84,63.20516,139.3076,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,0,0,1,1,0,1,1,0,18,60.45695,223.1327,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,1,0,0,0,0,0,0,0,0,23,16.64818407,92.12142672,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,1,0,0,1,0,0,1,0,0,53,54.23761,139.8899,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,1,0,1,1,1,1,53,52.55226,221.2787,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,1,0,0,1,1,0,38,65.03892,262.0486,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,1,0,1,0,0,0,1,1,53,55.28091,171.0698,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,1,1,1,1,1,0,1,79,7.608938235,167.496125,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,1,1,0,1,1,1,0,57,57.70698,212.0452,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,1,1,0,1,1,1,1,29,41.22287,213.1115,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
3,1,1,1,0,1,1,1,0,1,53,4.556801333,165.7123296,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,0,1,53,58.74921,218.8954,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,1,1,0,1,0,0,0,39,4.93863,150.6383,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0,0,1,0,1,0,42,14.76468813,173.540759,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6,1,0,0,0,0,1,0,1,1,53,65.29309,138.7896,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,1,1,0,1,1,0,53,63.81393,221.3854,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,1,1,0,1,0,1,1,0,1,53,68.99972,186.3547,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,1,0,1,51,5.824620949,152.4627699,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,1,1,0,1,0,0,59,61.92686,165.7816,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3,1,1,1,0,0,0,1,1,0,41,49.04173,235.7703,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,0,0,0,0,1,0,1,65,65.61856,170.342,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1,0,0,1,0,0,75,65.351,159.9218,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3,1,0,1,0,0,0,1,0,0,43,56.46532,149.6466,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
2,1,1,1,0,1,0,0,0,1,48,5.981775914,140.5652266,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2,1,1,0,1,0,0,1,1,0,54,60.42123,262.6515,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,0,0,0,1,34,29.58658,115.3601,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0,0,1,0,1,0,32,42.43922,192.1466,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2,1,1,1,1,1,1,1,1,0,53,50.65407,270.3252,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
4,0,1,0,0,1,0,0,0,1,53,50.09295,137.6472,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,0,1,0,0,1,1,53,55.67036,173.5309,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,1,1,1,1,0,1,0,40,14.93552,165.9998,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,0,0,0,0,1,0,1,0,1,53,56.20194,148.6553,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0,0,0,1,1,1,34,44.14809,242.3102,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,1,0,0,0,1,0,0,63,58.10315,120.609,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
4,1,0,0,1,1,0,1,0,1,80,68.4792,166.3887,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,1,1,1,55,18.61815,239.065,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
3,1,1,0,0,0,0,1,1,0,85,63.94696,208.8961,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,1,0,0,0,1,0,23,66.49211,149.4826,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,0,1,1,0,1,1,85,15.75222,206.5258,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1,1,0,0,1,1,0,0,0,53,7.182441329,170.507875,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,1,1,0,0,1,1,42,4.984488,162.92,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,0,1,0,1,1,1,1,53,5.136076177,254.0702224,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
1,1,0,1,0,1,0,1,0,1,53,7.178731267,132.2836284,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,0,0,1,0,0,1,0,1,53,36.19603,159.5075,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,1,0,0,0,1,1,44,7.84461,136.4733,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0,1,1,0,1,0,1,52,15.91192,182.6109,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
3,1,0,0,0,0,0,0,1,1,86,47.02083,148.8157,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2,1,1,0,1,0,0,1,0,0,59,56.84855,192.1844,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
10,1,1,0,1,1,1,1,1,0,85,12.00948,287.3384,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
6,1,0,0,0,1,0,0,1,1,56,45.4868,159.7285,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1,0,0,0,1,0,63,63.5224,170.4819,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,0,0,1,53,10.10287,158.9309,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,1,0,1,1,1,0,53,41.56439,244.4945,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,1,1,0,1,30,55.63139,149.1467,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,1,1,0,1,1,1,53,3.700907475,222.7093728,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
2,1,1,0,1,0,1,1,0,1,18,3.872474,204.4142,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
7,1,1,1,1,1,1,0,0,0,24,69.0717,161.833,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,22,53.26798,219.7611,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,1,0,0,1,0,0,1,1,53,36.19603,173.7721,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,0,1,0,1,0,0,0,53,71.4869,181.0441,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4,1,0,0,1,1,0,0,0,1,60,29.38102,146.9017,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7,1,1,1,1,1,1,0,1,0,53,2.993625911,197.9347609,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2,1,0,1,1,1,1,0,1,1,29,8.248755691,178.4018991,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2,1,0,0,1,0,1,1,1,0,79,71.99373,223.6231,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,1,0,1,1,1,0,0,45,4.64085,144.6065,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,0,28,66.63528,126.1737,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,0,0,1,0,0,27,2.664026,159.2504,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,0,0,0,0,0,0,53,58.90417,145.838,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
3,1,1,0,0,0,0,0,1,0,74,6.791155966,179.9955673,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
2,0,1,0,0,0,1,1,0,1,60,7.556151,150.1258,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
6,1,1,1,1,1,0,1,1,1,53,47.02878,277.7981,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0,1,0,0,1,1,0,1,1,0,27,19.52917,223.9703,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2,1,0,0,0,0,0,0,1,1,69,70.02963,112.7581,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2,1,1,1,1,1,0,0,1,0,33,64.99757,216.5131,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1,1,0,1,1,0,1,1,1,58,69.9263,257.4259,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,1,0,0,1,0,1,0,71,69.03225,162.609,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
4,1,1,0,0,1,1,1,1,1,59,36.19603,272.9323,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1,0,1,1,1,1,53,5.236648,209.3055,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
6,1,1,0,0,1,0,1,1,1,53,4.77325109,231.8814744,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
4,1,0,1,0,1,0,0,0,0,53,1.275947801,107.9038794,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,1,0,0,1,1,1,0,1,0,80,61.52081,177.0312,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,1,1,1,1,1,1,1,0,1,53,4.847251595,220.6326977,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,1,53,3.147892285,83.68219474,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1,1,1,0,0,0,64,5.585075112,194.6605081,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,53,69.66502,92.62745,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,1,0,0,1,1,1,66,67.96008,228.7946,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1,1,1,1,1,0,1,0,1,49,15.71625,186.1762,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,1,0,0,1,0,1,85,6.284107728,173.0771441,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
8,1,0,0,1,1,0,0,1,1,53,16.8649602,160.9843765,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
2,1,0,0,1,1,1,1,1,1,84,50.56974,222.8279,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
8,1,0,0,1,0,1,0,1,1,24,63.52047,182.4113,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,1,0,0,0,1,0,55,15.44589563,183.7345996,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
4,1,1,0,0,1,0,1,1,0,65,15.3889,265.1727,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
