Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
53,30661.99,1.554749,201.6303,489.2317,38.17212,1,0,0,1,0,0,1,0,1,1,0,4,4,3,3,3,3,3,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
53,33186.785,36.19603,236.0734,6532.438,17.44766,0,1,3,1,0,1,0,1,1,1,1,4,4,2,3,5,2,4,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53,78119.96,71.76842,126.8863,6455.139,7.388959,1,0,0,0,0,0,0,0,0,0,1,4,3,5,4,3,4,4,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,37622.41,12.57306,194.0396,1614.235,11.33451,1,0,0,1,1,0,0,1,1,1,0,2,5,2,2,4,4,4,4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
44,22827.74,66.005,175.8394,5727.097,34.20017,1,0,3,1,0,0,0,0,0,0,1,3,5,2,3,1,3,3,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
24,11298.25,36.19603,119.9034,6542.432,11.97551,0,0,0,1,0,1,0,1,0,1,0,5,4,3,4,2,3,2,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
53,56339.53,69.05548,170.1572,6130.392,8.919857,0,0,0,1,1,1,1,0,0,0,1,4,2,4,3,4,6,5,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
25,50560.17,8.650238791,138.2970267,1090.76661,8.680931613,0,0,0,1,0,0,0,0,0,1,0,2,4,3,3,3,4,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
72,37864.06,6.088456,160.5801,656.0906,17.81207,1,0,0,1,1,1,0,0,1,0,0,3,2,4,2,3,2,2,2,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
63,33186.785,1.25577,173.2573,1083.905,16.14476,2,0,2,1,1,0,0,1,0,0,1,4,4,5,3,3,4,5,5,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
27,17423.53,9.873648,161.8182,1582.883,12.30358,0,0,1,1,1,0,0,0,0,0,1,4,3,3,3,3,3,3,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
49,28065.13,3.878694,112.7553,409.0268,11.61693,0,0,2,1,0,0,0,0,0,0,0,4,3,3,4,3,4,3,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
65,22606.89,63.411,157.9453,5483.968,8.746398,1,0,2,1,1,0,0,1,0,0,0,2,4,2,5,4,4,4,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,87568.16,9.734064703,198.8338104,1755.645123,9.81908554,0,0,0,1,0,0,0,1,0,1,1,3,5,5,3,5,4,4,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
48,45688.19,11.43916,118.9201,1286.133,10.34487,0,0,2,1,0,1,1,1,0,0,0,4,3,3,3,3,3,3,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
53,43620.71,13.98482,275.3944,2044.804,11.18867,2,0,0,1,1,0,1,1,0,1,1,4,3,4,4,3,3,3,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
42,140367.2,54.37108,158.8525,4824.624,7.408745,0,0,0,1,1,0,1,1,1,0,0,4,3,2,3,4,3,3,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
64,9041.08,6.605815722,195.2619493,1018.373473,9.162571223,2,0,1,1,1,0,0,1,1,1,0,4,2,3,3,3,2,2,3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
32,42691.56,65.58919,187.4784,6364.432,11.3623,0,0,1,1,1,1,1,1,0,1,0,3,3,3,3,3,2,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0
34,24031.87,9.521766,119.6165,1206.905,8.65791,0,0,1,1,0,1,0,1,0,1,0,2,3,3,4,5,4,4,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
67,31959.4,63.03296,209.95,5449.332,41.87832,1,1,2,1,1,0,0,0,0,0,1,5,2,4,4,3,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
54,33186.785,51.67996,163.6188,4987.581,14.59946,1,0,1,1,1,1,1,1,0,0,0,4,3,4,5,2,4,5,4,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
63,33186.785,36.19603,136.9965182,1014.311651,12.59306287,0,1,1,1,1,0,0,1,0,0,0,4,3,4,5,4,4,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0
69,33186.785,7.748370205,187.6498691,1219.21915,13.89973272,0,0,1,1,0,0,0,1,0,1,1,3,4,3,2,1,4,4,5,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
35,25648.63,60.30709,136.4923,5203.324,12.90829,0,0,1,0,0,0,1,0,0,0,0,5,1,5,4,3,4,4,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,37588.44,50.98888,213.3972,3382.424,8.584086,0,1,1,1,0,1,1,0,0,1,1,6,1,5,4,4,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
53,28158.14,1.24728,195.1632,544.6911,4.710676,0,0,0,1,1,0,0,1,1,1,0,5,4,6,2,4,4,4,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
26,11659.0,56.56173,104.592,5434.48,11.23964,0,1,3,1,0,0,0,0,0,0,0,3,4,2,3,2,3,3,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
35,33186.785,58.43587,150.4405,5098.539,9.721712,0,0,0,1,0,1,0,0,0,0,1,4,4,3,2,4,4,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
35,33186.785,57.89585,182.2924,5128.903,8.760943,1,0,1,1,0,0,1,0,0,0,1,3,4,2,1,3,2,2,2,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
80,33186.785,36.19603,158.7954,5739.667,10.14997,1,1,0,1,1,0,1,0,0,1,0,5,3,4,2,4,2,2,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
53,33186.785,9.664222,241.123,1368.692,12.88225,2,1,0,0,1,0,0,0,0,1,1,3,4,4,3,3,2,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,1
53,8167.63,71.59439,127.1052,6018.175,11.40563,0,1,0,1,0,0,0,1,0,0,1,4,5,4,4,5,4,4,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
57,33186.785,37.10779,134.3562,3281.794,11.66475,1,0,0,1,0,0,1,0,0,0,0,3,5,3,3,4,3,3,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
53,33186.785,21.77701838,153.5149477,2811.648182,12.1776094,0,0,1,1,0,1,1,0,1,1,0,5,3,3,5,3,4,4,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
42,33186.785,3.771606914,204.5910738,1117.284921,5.977965893,0,1,1,1,1,1,0,1,1,0,1,4,1,5,6,6,2,2,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
79,74519.58,51.41852,195.2539,4505.605,15.68296,0,1,1,1,1,1,0,1,0,0,1,5,3,5,4,4,5,5,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
43,38691.98,1.270546022,124.0392695,3382.424,7.797633262,0,0,1,1,1,0,0,0,0,0,0,5,3,3,4,4,5,3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
82,52312.84,7.27652,240.7567,1155.524,3.717299,0,0,1,1,1,0,0,0,0,1,1,3,4,3,5,2,4,4,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
66,7974.41,60.69166,160.4189,5456.215,8.77095,1,0,3,1,1,1,0,1,0,0,0,4,4,5,5,2,5,3,5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,17844.86,65.21612,150.9723,3382.424,11.77857,1,0,1,1,1,0,0,0,0,1,0,3,3,4,4,5,4,4,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,25381.91,61.73934,152.6702,5429.301,13.21429,0,0,2,1,1,1,0,1,0,1,0,4,5,3,3,3,2,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
79,74269.41,47.1766,138.8464,4528.256,10.96334,0,0,1,1,0,0,0,0,1,0,1,3,2,5,5,5,3,5,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
80,33186.785,36.19603,164.5872,4715.546,10.78884,0,0,2,0,0,0,1,1,1,1,0,4,3,3,4,4,5,4,4,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
54,33186.785,10.62816,189.0971,1847.226,14.5729,0,0,1,1,0,0,0,0,0,1,1,5,3,4,4,4,5,3,4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
53,35415.05,60.00232,142.8235,5706.972,6.876407,0,0,4,1,0,1,0,1,0,1,0,5,2,5,4,5,4,4,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
53,37123.95,63.56516,181.9972,5499.022,15.8107,0,0,1,1,1,0,0,1,0,1,0,3,5,4,3,4,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
73,79117.6,2.457741131,91.95481744,709.6900125,10.64216844,0,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,5,4,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
18,19351.19,64.02771,144.1452,3382.424,9.508438,1,0,1,1,0,1,0,1,0,0,1,3,4,3,4,4,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
41,33186.785,36.19603,221.7088,5239.324,39.49466,0,0,2,1,1,0,0,1,0,0,1,3,5,4,4,3,4,4,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
32,44236.12,8.084288828,183.7213182,1315.312803,7.225619845,0,0,1,1,1,1,0,1,0,1,0,4,4,3,3,3,4,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
55,29622.06,12.69881,174.2282,1469.855,10.87883,2,0,0,1,0,1,1,1,0,1,0,2,4,3,3,3,3,2,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
21,9572.9,60.04073,160.4269,5174.274,7.620662,0,0,0,1,0,0,0,0,1,0,1,4,4,5,4,6,4,5,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
76,22626.3,5.297269922,132.370088,1326.549878,14.69267051,0,0,0,1,0,1,0,0,1,1,0,2,4,3,3,3,5,4,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
53,35954.77,3.237560234,136.8705643,819.4195269,13.12456536,0,0,1,1,0,0,1,0,0,0,1,3,2,3,4,2,4,4,3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
53,73134.03,36.19603,185.6446,1613.918,14.0244,1,0,0,1,1,0,1,1,0,1,0,3,4,3,3,4,4,4,6,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
22,10588.62,36.19603,257.9845,3382.424,10.76833,0,0,4,1,0,1,1,1,1,1,1,2,5,2,1,2,2,1,2,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
31,9193.97,52.37668,112.4418,4349.508,14.60022,1,0,0,1,0,0,0,0,0,0,0,2,5,2,2,3,4,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
47,17528.05,3.309503,149.0503,1026.042,6.033737,2,0,1,1,0,0,1,0,0,0,1,4,2,2,2,2,1,2,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
53,15397.08,55.9975,120.1313,4849.4,10.08454,0,0,1,1,0,1,0,0,1,1,0,4,3,3,2,4,2,3,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
37,22588.94,57.22556,151.8061,5073.836,11.79112,0,0,1,1,0,1,1,1,0,0,0,3,4,3,3,2,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
77,65565.99,47.45044,159.8997,4486.583,7.21166,0,0,4,0,1,0,1,1,0,0,0,4,4,2,2,3,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
81,61042.75,61.19516,157.9088,5645.623,10.91987,1,0,0,1,1,0,0,0,0,0,1,3,3,2,3,4,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,12101.41,48.30622,172.2047,4237.98,4.960452,0,0,2,1,0,0,1,0,1,1,0,4,4,3,4,4,3,5,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
55,33186.785,47.48699,209.0375,3382.424,12.83655,0,0,0,1,0,0,1,0,0,1,1,4,4,2,2,3,2,2,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
53,33186.785,60.95034,156.4476,5824.155,12.34952,1,0,0,1,0,1,1,0,1,1,0,6,3,4,3,5,4,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
49,5183.35,8.549649,114.2182,3382.424,5.347433,1,0,1,1,0,0,1,0,0,0,0,3,5,1,2,1,3,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
73,81282.63,56.05747,163.2894,5229.768,7.909107,0,0,1,1,1,0,0,0,1,1,0,3,4,2,2,3,2,2,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
66,33186.785,2.563452,118.255,680.4044,11.31263,1,0,2,1,0,0,0,1,0,1,0,2,5,3,3,3,4,3,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,33186.785,18.88610542,81.89156274,1797.14783,8.007766502,0,0,1,1,0,1,0,0,0,0,0,2,3,2,4,2,2,3,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
89,33186.785,5.379951,259.38,1640.269,10.50442,1,0,0,1,1,1,1,0,1,1,1,3,5,3,3,4,3,3,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1
53,50676.79,45.6394,187.9133,4245.941,14.90597,0,0,0,1,0,1,1,1,1,1,0,2,5,5,4,4,4,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
62,58388.73,46.23768,181.4724,4144.818,10.50109,0,0,2,1,1,0,0,1,0,1,0,4,3,4,3,4,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
42,84035.13,13.36689,117.9097,1456.61,13.38041,0,0,0,1,0,0,0,0,1,1,0,3,4,3,4,3,5,6,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
75,10494.28,9.490754438,150.0448046,980.0465426,10.82220002,1,0,1,1,0,0,1,0,1,0,1,3,3,5,4,4,5,4,4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1
56,25777.88,2.066037377,231.7484538,3382.424,13.78375475,0,0,2,1,0,0,0,1,1,1,1,4,4,2,3,4,3,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
58,32900.92,65.65204,222.0207,6507.27,12.09024,1,0,0,1,0,0,1,1,0,1,1,5,4,3,4,5,4,4,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
53,47364.6,62.34755,250.991,5814.814,10.12674,2,0,0,1,1,0,0,1,0,1,1,2,3,3,3,2,2,3,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
30,12353.8,36.19603,188.3787,5696.949,40.34385,0,0,0,0,0,0,0,1,0,0,1,4,1,4,6,4,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,42739.62,17.21579,181.6709,1670.944,14.65451,0,0,2,1,1,0,0,0,0,0,1,4,4,2,3,1,2,2,2,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
51,33186.785,36.19603,174.5681,3382.424,9.898892,2,0,0,1,0,1,1,0,0,0,1,2,5,1,3,2,4,4,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
68,33186.785,69.71458,143.7575,6444.124,12.18288,0,0,1,1,0,1,1,1,1,0,0,4,1,4,4,4,4,5,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
68,28561.99,6.795512947,171.4497621,904.5361102,6.972566093,1,0,0,1,0,1,1,0,0,0,1,3,4,4,3,4,5,5,5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
47,33186.785,5.291754183,169.8697346,877.7050261,7.634893155,0,0,1,1,1,0,1,0,0,0,1,3,4,2,5,5,3,4,5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
36,33559.74,14.71424943,193.6157184,3382.424,11.67962994,1,0,3,1,1,0,0,1,1,1,0,4,3,4,4,5,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,1
53,33186.785,3.365552603,135.3247594,380.0501404,11.57246805,0,0,0,1,0,0,1,0,0,0,0,4,3,5,5,4,4,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
57,42171.95,38.56823,231.1754,4172.229,9.59542,2,0,2,1,1,0,0,0,1,1,1,4,3,5,3,3,4,4,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53,47134.23,68.82603,154.0024,6115.019,5.258028,1,0,2,1,0,1,1,1,1,1,0,5,3,4,5,4,3,3,4,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
80,33186.785,5.142627526,233.390681,1045.919275,13.97796137,0,0,1,1,1,0,0,1,0,1,1,2,4,4,4,4,5,4,4,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
33,17094.43,5.099943,80.35451,499.9822,11.08691,0,1,0,1,0,0,0,0,0,0,0,4,2,5,4,4,3,3,3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
53,31392.97,14.68216127,158.4881895,1516.667438,3.366210825,0,0,0,1,0,0,0,1,0,0,1,3,3,3,5,4,4,4,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
69,26803.44,19.77964,221.1717,2353.339,5.559738,0,0,2,0,0,1,0,0,1,1,1,4,4,5,5,4,5,5,4,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
63,46229.7,44.52947,170.076,3930.942,8.453489,0,0,2,1,1,0,0,0,0,1,0,4,3,2,3,3,1,4,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
31,11730.68,36.19603,185.6305,5758.7,7.713076,2,0,2,0,0,0,1,1,1,1,0,3,4,3,3,3,2,3,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
87,33186.785,70.54541,150.9413,6568.053,17.01258,0,0,0,1,0,0,1,0,0,0,1,2,4,3,5,3,3,4,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
81,25276.81,63.41268,160.2735,3382.424,8.211459,1,0,0,1,1,0,0,0,0,0,1,2,3,2,4,3,2,1,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
53,33186.785,36.19603,162.6991346,950.4411542,8.319545874,1,1,1,1,0,0,1,0,1,0,1,4,5,3,3,4,4,4,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1
53,12995.68,2.730250735,161.8238002,577.1157824,13.23580565,1,0,1,1,0,0,0,0,1,0,1,6,3,6,5,4,3,3,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
30,10773.24,2.14479,104.4599,951.0275,6.863635,0,0,1,1,0,0,0,1,0,0,0,3,4,3,3,3,3,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
57,56342.23,2.62860278,103.7471557,501.0626363,8.654435148,0,0,2,1,0,1,1,0,0,0,0,3,3,3,3,3,3,2,3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
85,51126.59,62.43544,185.0047,3382.424,12.5688,0,0,1,1,1,0,1,0,0,1,0,4,3,2,3,4,2,3,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
48,68204.46,5.124495,192.1901,821.0926,9.119505,1,0,2,1,1,0,0,1,0,0,1,4,4,4,4,3,4,3,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
67,13773.86,18.84228,161.6418,1836.018,9.049367,0,0,1,1,0,1,0,0,1,0,1,4,2,3,3,4,3,3,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
51,5871.1,64.16494,127.0036,5526.915,3.670086,0,1,3,1,0,0,0,0,1,0,1,4,4,3,4,3,4,2,4,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
